TripID,HighCarbon
2,0.9998119462568708
4,0.0012637127622090725
5,0.9656363950271452
14,0.00013068220816312635
15,0.0003356416626270966
17,0.00016300802329361622
22,0.997144243484807
23,0.9941832053210545
25,1.9383833259355436e-05
30,0.0029688681497136386
35,0.9933377574461487
39,0.00047984936165383955
45,0.9997644265329967
50,0.0009332270740763843
51,0.00014844126844944632
55,0.9978068770701443
64,0.9988324783563778
65,0.0005441043767906643
68,0.00041392021006318724
72,0.0001874258048892817
73,0.0003013980250432768
78,0.9987946949262744
80,0.00010502645514232107
86,0.00015224997970495228
87,0.0005275483806325016
96,0.00015874479228576577
97,0.0003905816145070122
101,7.31615705606157e-05
102,0.00017590144475314968
106,0.9993608497934213
107,6.669062306761734e-05
118,0.002274560119071904
122,0.00010465809865412788
130,7.267132061494328e-05
140,0.9993634521250705
141,4.7270351371950205e-05
144,0.9995837722827225
147,0.000130060417350047
157,0.9993147248705624
160,0.0003277549261706588
161,0.00017604899229437858
167,0.9997213466935415
168,0.9994806835713481
172,0.999760920806532
176,0.001531604965066051
181,0.9995065332493785
183,0.0001383404726182339
186,8.483752023861437e-05
189,0.000974809274308357
191,0.00010894405868386508
193,0.9997477553565522
194,0.0001563792466026616
197,0.0001297883975295473
204,0.00015791869985418182
207,0.0006919813031679595
212,0.00037671711917669606
214,0.0005018657223397243
216,0.00017661919976098275
217,0.9994240090954155
218,0.8409504002197238
219,0.00014508878417426676
232,2.0712569714032814e-05
236,0.00010949714417574916
239,0.00013927546214661756
248,0.999314005747021
251,0.11836891692316066
252,0.00013149093375061443
253,0.00010538423626337466
255,0.0001398869593040274
256,8.257709529357672e-05
261,0.00013938933115807561
269,0.08233488481091772
276,0.00010508050616260871
277,0.07390111888773611
279,0.0018263832512441954
281,0.9934523924681046
282,0.0016961924429597312
286,0.9994512155413963
288,0.07954571186588295
293,0.00040126976606352506
301,0.0002741935158067714
304,0.00022192218347706922
312,0.0005360454435183376
316,0.0004993175641758294
317,0.9997898945219633
318,0.9996334200747398
320,0.00015713198916733913
324,0.0004730356371993403
326,4.867011597468749e-05
329,0.005289114081014251
332,0.9985373964306398
338,0.00014718829633305
339,2.9096382763153784e-05
341,0.00035072331505268793
343,8.421926035469729e-05
354,0.9916043048070365
362,0.0001353679098831202
368,0.0003928624302952435
369,4.945193189636313e-05
377,0.00012345621777253878
381,0.8476888117129088
386,0.00011952851024692934
389,7.855720189536777e-05
397,0.00043940688775667334
398,8.011104914851098e-05
402,0.00023406423639468993
403,0.9997653962677892
404,0.0003308772461871415
420,0.00012530566088887304
421,8.924590910899577e-05
423,0.99836918896343
430,8.649411828875152e-05
431,9.941935963386024e-05
433,0.00020712798598351728
441,0.0009478808542002843
443,0.007123507926329167
445,0.0002610429404773299
452,0.0004390585363674086
457,0.0002220495642217526
460,7.160768593013437e-05
467,6.081916175991838e-05
468,0.9985298282923938
473,0.00013956394405095115
474,0.0004238880650897742
475,0.000430703422865343
478,9.818116648476677e-05
480,0.00023056040809513496
482,2.011859740735014e-05
485,0.00020398702800937204
495,0.00018278397652337646
499,0.00019930981971944092
502,0.00014913983738461118
503,0.00013193938464188784
514,0.9995813630851359
519,8.435343147754782e-05
521,0.0005248284139609138
523,2.254743816572397e-05
526,7.714768779920641e-05
533,4.212877404560537e-05
539,3.436462718232473e-05
541,0.9995605089190952
545,0.9981580565054863
555,6.283393283065786e-05
561,0.00011708273926810569
574,0.0003470661566486578
575,0.00016438763579113347
578,0.003326193000406295
585,0.0010630843558687186
596,0.00010934885874137044
619,0.00019529701223530268
625,0.0005514622144274586
627,0.0005614256150691427
629,0.9967322787949776
631,0.002203503648257134
632,0.0029737206629483794
634,0.00019609441716910746
635,0.00038273305797450764
638,0.0002351546625509723
639,0.0001676107006641261
